1 1425.29
2 765.644
3 299.476
4 148.149
5 89.8177
6 61.6076
7 46.055
8 36.6934
9 30.6232
10 26.4836
11 23.5351
12 21.3536
13 19.685
14 18.371
15 17.3091
16 16.4311
17 15.6902
18 15.0536
19 14.4979
20 14.006
21 13.5654
22 13.167
23 12.804
24 12.4713
25 12.1649
26 11.8812
27 11.6174
28 11.3712
29 11.1403
30 10.923
31 10.7177
32 10.5233
33 10.3385
34 10.1626
35 9.99491
36 9.83483
37 9.68195
38 9.53588
39 9.39634
40 9.26306
41 9.13579
42 9.01433
43 8.89845
44 8.78792
45 8.6825
46 8.58194
47 8.48597
48 8.39433
49 8.30674
50 8.22296
51 8.14272
52 8.0658
53 7.99197
54 7.92102
55 7.85276
56 7.78702
57 7.72363
58 7.66244
59 7.60331
60 7.54611
61 7.49072
62 7.43704
63 7.38497
64 7.33441
65 7.28529
66 7.23752
67 7.19104
68 7.14578
69 7.10167
70 7.05867
71 7.01671
72 6.97577
73 6.93578
74 6.8967
75 6.85851
76 6.82116
77 6.78461
78 6.74885
79 6.71382
80 6.67951
81 6.64589
82 6.61294
83 6.58062
84 6.54892
85 6.5178
