1 1339.36 9086.83 8533.59 52.7478
2 426.869 72.1479 57.0702 6370.09
3 182.803 23.0057 16.9524 1763.04
4 100.272 10.0743 7.34437 654.998
5 65.1831 4.98268 3.69135 309.369
6 47.4452 2.80612 2.11675 173.207
7 37.5144 1.73557 1.35751 106.42
8 31.3936 1.16858 0.940377 70.1802
9 27.3265 0.830846 0.682273 49.2924
10 24.4697 0.613939 0.510222 36.3139
11 22.3381 0.467886 0.390562 28.5339
12 20.6542 0.366218 0.305681 24.0114
13 19.2642 0.293845 0.24455 21.2619
14 18.0808 0.24055 0.199181 19.3561
15 17.0524 0.199005 0.163768 17.7867
16 16.1484 0.165309 0.135008 16.2756
17 15.3486 0.137956 0.111569 14.7635
18 14.6374 0.115971 0.0927081 13.3106
19 14.0024 0.0983368 0.077647 11.9641
20 13.4338 0.0841108 0.0656118 10.7329
21 12.9236 0.0725313 0.0559325 9.61218
22 12.465 0.063023 0.0480751 8.60014
23 12.0514 0.0551541 0.0416324 7.69868
24 11.6771 0.0485956 0.0363006 6.90762
25 11.337 0.0430924 0.0318536 6.22183
26 11.0266 0.0384434 0.0281202 5.63199
27 10.7423 0.0344877 0.0249672 5.1266
28 10.4812 0.0310962 0.0222897 4.69343
29 10.2407 0.0281695 0.0200052 4.32021
30 10.019 0.0256365 0.0180479 3.99548
31 9.81396 0.0234486 0.0163653 3.70949
32 9.62382 0.021572 0.0149138 3.45486
33 9.44677 0.0199804 0.0136567 3.22648
34 9.28109 0.0186522 0.0125628 3.02104
35 9.12524 0.0175702 0.0116062 2.83639
36 8.97775 0.0167198 0.0107654 2.67128
37 8.83727 0.0160816 0.0100227 2.52525
38 8.70255 0.015612 0.00936271 2.39877
39 8.57246 0.0152141 0.0087715 2.2929
40 8.44626 0.0147254 0.00823637 2.20778
41 8.32382 0.013984 0.00774752 2.13897
42 8.20579 0.0129709 0.00729828 2.07438
43 8.09317 0.0118503 0.00688354 1.99909
44 7.9867 0.0108144 0.00649986 1.90672
45 7.8865 0.00994996 0.00614605 1.80295
46 7.7922 0.00925137 0.00582168 1.69783
47 7.70322 0.00868245 0.0055258 1.59862
48 7.61896 0.00820851 0.00525666 1.50838
49 7.53887 0.00780404 0.00501204 1.4274
50 7.46249 0.00745159 0.00478958 1.35477
51 7.38945 0.00713929 0.00458693 1.2893
52 7.31944 0.00685894 0.00440186 1.22991
53 7.25221 0.00660464 0.00423237 1.1757
54 7.18753 0.00637204 0.00407662 1.12598
55 7.12522 0.00615781 0.00393299 1.08021
56 7.0651 0.00595934 0.00380006 1.03796
57 7.00704 0.00577456 0.00367659 0.998875
58 6.95088 0.00560181 0.00356151 0.962676
59 6.89652 0.00543971 0.00345391 0.929112
60 6.84384 0.00528715 0.00335301 0.897966
61 6.79274 0.0051432 0.00325813 0.869045
62 6.74312 0.00500707 0.00316871 0.842171
63 6.69491 0.00487809 0.00308424 0.817185
64 6.64803 0.00475568 0.00300431 0.793936
65 6.60239 0.00463932 0.00292853 0.772284
66 6.55795 0.00452854 0.00285656 0.752098
67 6.51463 0.00442292 0.00278809 0.733255
68 6.47239 0.00432207 0.00272284 0.715636
69 6.43118 0.00422561 0.00266056 0.699131
70 6.39094 0.00413322 0.00260101 0.683635
71 6.35165 0.00404458 0.002544 0.669048
72 6.31326 0.00395942 0.00248934 0.655276
73 6.27575 0.0038775 0.00243689 0.642233
74 6.23907 0.00379862 0.00238651 0.629842
75 6.20321 0.00372259 0.00233811 0.61803
76 6.16812 0.00364929 0.00229162 0.606737
77 6.1338 0.00357862 0.00224698 0.595911
78 6.10021 0.00351048 0.00220415 0.585507
